Stimulus,SteadyState (nA or mV),Peak (nA or mV)
-100,-83.61771403381324,-84.87656520623061
-80,-82.5911111730306,-83.78158555926487
-60,-81.42233615488593,-82.27989918628327
-40,-80.3947321698546,-81.68548166364471
-20,-79.34932068725035,-80.55921688390852
0,-78.18602682436705,-78.99496024538603
20,-77.12044268815242,-77.64969953625668
40,-75.8013738921785,-76.17929829604553
60,-74.18997681559748,-74.27090519704808
80,-72.8298243832694,-72.70664855852559
100,-71.36334004168113,-70.79825545952814
120,-69.53851578934011,-68.98371775884206
140,-68.04000798584798,-66.98146926153325
160,-66.49279548765882,-65.22950182638806
180,-64.92045477082846,-63.54010465678377
200,-63.734710696669076,-61.72556695609767
220,-61.59474504490476,-60.56801704359103
240,-60.78783890048931,-58.69090907736403
260,-59.32121690431684,-56.90765650944839
280,-57.2021622352963,-54.99926341045094
300,-55.237756234586634,-54.2171350911897
320,-53.54115097039203,23.276138781214733
340,-52.15913648728396,25.028106216359927
360,-58.021569918766815,25.09067648190083
380,-57.755233326465415,23.057142851821585
400,-56.900148077583474,23.83927117108283
420,-55.72872008017986,22.963287453510237
440,-56.23188512755357,22.744291524117088
460,-55.71190119280247,22.181159134248986
480,-54.85172272430549,21.33646054944684
500,-53.827284794710565,21.30517541667639
520,-53.641826527647346,20.58561736295604
540,-52.90965430839395,19.959914707547043
560,-52.603397886677456,19.334212052138042
580,-52.18824417481358,18.458228334565447
600,-52.008379689489715,17.457104085911052
620,-50.98833419253575,16.893971696042954
640,-50.811535650223384,16.3621244389453
660,-50.59039981774874,16.080558244011254
680,-50.069715096023586,15.079433995356858
700,-49.14470131837314,14.54758673825921
720,-48.91110148900274,13.92188408285021
740,-48.8077729524885,13.045900365277612
760,-48.34321375895353,12.482767975409514
780,-47.99813874449547,11.950920718311865
