Stimulus,SteadyState (nA or mV),Peak (nA or mV)
-100,-91.56095918801805,-95.01294822385638
-80,-88.61378705456369,-90.41403370660024
-60,-84.61245611538247,-84.93913547177151
-40,-79.0219906000997,-81.43520060148111
-20,-75.34662571628036,-75.08431864907979
0,-69.96899921626151,-69.17142855546476
20,-64.01052042717336,-63.383678992931515
40,-59.09668976344988,-57.47078889931648
60,-54.0725852637371,-54.46741615335329
80,-57.02633978912637,25.466098075146224
100,-54.005009376952934,24.433688693721383
120,-53.56041009812553,24.62139949034408
140,-51.887018402446586,22.462725329183034
160,-50.68496851708725,19.334212052138042
180,-49.07583648411882,18.927505326122194
200,-48.352211363138316,17.20682302374745
220,-47.88051915933168,16.643690633879352
240,-46.38687932249865,15.079433995356858
260,-46.64550725808541,14.109594879472908
280,-45.12702702583263,14.14088001224336
300,-45.0933141667592,13.077185498048063
320,-45.03665053428536,11.387788328443769
340,-43.86785048803446,12.076061249393666
360,-43.26053097664138,8.071564254776076
380,-43.320786142357264,8.853692574037325
